Start Time	End Time	Category	Protocol
7/24/2015 7:53:38	7/24/2015 7:57:15	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/24/2015 11:04:51	7/24/2015 11:08:00	Runtime	"StampToSeedMedia_v1.0s" (lines 1 to 80)
7/24/2015 11:28:12	7/24/2015 11:29:48	Runtime	"StampToSeedMedia_v1.0s" (lines 1 to 80)
7/24/2015 11:40:07	7/24/2015 11:46:56	Runtime	"StampToSeedMedia_v1.0s" (lines 1 to 80)
7/24/2015 12:00:23	7/24/2015 12:05:43	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/24/2015 12:10:43	7/24/2015 12:12:03	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/24/2015 12:25:48	7/24/2015 12:30:09	Runtime	"GlycerolStock" (lines 1 to 16)
7/24/2015 13:44:49	7/24/2015 13:48:29	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/24/2015 13:53:26	7/24/2015 13:56:47	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/24/2015 13:59:46	7/24/2015 14:01:36	Runtime	"FragalyzerPrep_final" (lines 1 to 26)
7/24/2015 14:09:40	7/24/2015 14:12:39	Runtime	"96PCR_to_96PCR" (lines 1 to 12)
7/24/2015 14:28:55	7/24/2015 14:38:41	Runtime	"DeltaBugCounterselection_2dilutions_OD_3plates_final" (lines 1 to 46)
7/24/2015 14:43:03	7/24/2015 14:43:19	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/24/2015 14:43:40	7/24/2015 15:04:26	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/24/2015 15:18:38	7/24/2015 15:27:49	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
7/24/2015 16:14:10	7/24/2015 16:25:27	Runtime	"SnRemoval_1mL_dev" (lines 1 to 14)
7/24/2015 16:24:19	7/24/2015 16:31:01	Runtime	"SnRemoval_1mL_dev" (lines 1 to 14)
7/24/2015 16:28:03	7/24/2015 16:43:12	Runtime	"Transformation_QTray_Plating" (lines 1 to 27)
7/24/2015 17:55:07	7/24/2015 17:59:06	Runtime	"Step2_TransformationMix_final" (lines 1 to 21)
7/24/2015 18:16:57	7/24/2015 18:20:28	Runtime	"Step2_TransformationMix_final" (lines 1 to 23)
7/24/2015 18:30:34	7/24/2015 18:32:40	Runtime	"Step2_TransformationMix_final" (lines 1 to 23)
6/23/2015 7:00:00	6/23/2015 9:00:00	Scheduled	Busy
6/23/2015 9:00:00	6/23/2015 12:00:00	Scheduled	Busy
6/23/2015 12:00:00	6/23/2015 13:00:00	Scheduled	Busy
6/23/2015 13:00:00	6/23/2015 16:00:00	Scheduled	Busy
6/23/2015 16:00:00	6/23/2015 18:00:00	Scheduled	Busy
6/24/2015 7:00:00	6/24/2015 9:00:00	Scheduled	Busy
6/24/2015 9:00:00	6/24/2015 12:00:00	Scheduled	Busy
6/24/2015 12:00:00	6/24/2015 13:00:00	Scheduled	Busy
6/24/2015 13:00:00	6/24/2015 16:00:00	Scheduled	Busy
6/24/2015 16:00:00	6/24/2015 17:00:00	Scheduled	Busy
6/24/2015 17:00:00	6/24/2015 19:00:00	Scheduled	Busy
6/25/2015 7:00:00	6/25/2015 10:00:00	Scheduled	Busy
6/25/2015 10:00:00	6/25/2015 15:00:00	Scheduled	Intermittent
6/25/2015 12:00:00	6/25/2015 15:00:00	Scheduled	Intermittent
6/25/2015 18:00:00	6/25/2015 19:00:00	Scheduled	Busy
6/26/2015 5:00:00	6/26/2015 9:00:00	Scheduled	Busy
6/26/2015 9:00:00	6/26/2015 11:00:00	Scheduled	Busy
6/26/2015 11:00:00	6/26/2015 14:30:00	Scheduled	Busy
6/26/2015 14:30:00	6/26/2015 18:00:00	Scheduled	Busy
6/26/2015 18:00:00	6/26/2015 19:00:00	Scheduled	Busy
6/29/2015 9:00:00	6/29/2015 13:00:00	Scheduled	Busy
6/29/2015 16:00:00	6/29/2015 18:00:00	Scheduled	Busy
6/30/2015 8:00:00	6/30/2015 9:00:00	Scheduled	Busy
6/30/2015 9:00:00	6/30/2015 14:00:00	Scheduled	Busy
6/30/2015 14:00:00	6/30/2015 18:00:00	Scheduled	Busy
7/1/2015 12:00:00	7/1/2015 13:00:00	Scheduled	Busy
7/1/2015 13:00:00	7/1/2015 14:00:00	Scheduled	Busy
7/1/2015 14:00:00	7/1/2015 15:00:00	Scheduled	Busy
7/1/2015 15:00:00	7/1/2015 17:00:00	Scheduled	Busy
7/1/2015 17:00:00	7/1/2015 19:00:00	Scheduled	Busy
7/2/2015 7:00:00	7/2/2015 10:00:00	Scheduled	Busy
7/2/2015 10:00:00	7/2/2015 12:00:00	Scheduled	Busy
7/2/2015 13:00:00	7/2/2015 14:00:00	Scheduled	Busy
7/2/2015 14:00:00	7/2/2015 15:30:00	Scheduled	Offline
7/2/2015 15:30:00	7/2/2015 16:30:00	Scheduled	Busy
7/2/2015 16:30:00	7/2/2015 19:00:00	Scheduled	Busy
7/6/2015 9:00:00	7/6/2015 11:30:00	Scheduled	Busy
7/6/2015 14:00:00	7/6/2015 16:00:00	Scheduled	Busy
7/6/2015 16:00:00	7/6/2015 17:00:00	Scheduled	Busy
7/7/2015 11:00:00	7/7/2015 13:00:00	Scheduled	Busy
7/7/2015 13:00:00	7/7/2015 14:00:00	Scheduled	Busy
7/7/2015 14:00:00	7/7/2015 17:00:00	Scheduled	Busy
7/7/2015 17:00:00	7/7/2015 18:00:00	Scheduled	Busy
7/8/2015 9:30:00	7/8/2015 13:00:00	Scheduled	Busy
7/8/2015 13:00:00	7/8/2015 17:00:00	Scheduled	Busy
7/8/2015 17:00:00	7/8/2015 18:00:00	Scheduled	Busy
7/8/2015 18:00:00	7/8/2015 19:00:00	Scheduled	Busy
7/9/2015 8:00:00	7/9/2015 13:00:00	Scheduled	Busy
7/9/2015 13:00:00	7/9/2015 13:30:00	Scheduled	Busy
7/9/2015 15:30:00	7/9/2015 16:00:00	Scheduled	Busy
7/9/2015 16:00:00	7/9/2015 17:00:00	Scheduled	Busy
7/10/2015 8:00:00	7/10/2015 9:00:00	Scheduled	Busy
7/10/2015 9:00:00	7/10/2015 13:00:00	Scheduled	Busy
7/10/2015 13:00:00	7/10/2015 13:30:00	Scheduled	Busy
7/10/2015 13:30:00	7/10/2015 15:00:00	Scheduled	Busy
7/10/2015 15:00:00	7/10/2015 15:30:00	Scheduled	Busy
7/10/2015 15:30:00	7/10/2015 17:30:00	Scheduled	Busy
7/11/2015 12:00:00	7/11/2015 14:00:00	Scheduled	Busy
7/13/2015 7:00:00	7/13/2015 9:00:00	Scheduled	Busy
7/13/2015 9:30:00	7/13/2015 12:30:00	Scheduled	Busy
7/13/2015 13:00:00	7/13/2015 16:00:00	Scheduled	Busy
7/14/2015 6:00:00	7/14/2015 7:30:00	Scheduled	Busy
7/14/2015 8:00:00	7/14/2015 10:00:00	Scheduled	Busy
7/14/2015 10:00:00	7/14/2015 13:00:00	Scheduled	Busy
7/14/2015 13:00:00	7/14/2015 15:00:00	Scheduled	Busy
7/14/2015 15:00:00	7/14/2015 17:30:00	Scheduled	Busy
7/15/2015 6:30:00	7/15/2015 10:30:00	Scheduled	Busy
7/15/2015 10:30:00	7/15/2015 14:00:00	Scheduled	Busy
7/15/2015 14:00:00	7/15/2015 16:00:00	Scheduled	Busy
7/15/2015 16:00:00	7/15/2015 16:30:00	Scheduled	Busy
7/15/2015 16:30:00	7/15/2015 18:00:00	Scheduled	Busy
7/16/2015 8:00:00	7/16/2015 10:00:00	Scheduled	Busy
7/16/2015 10:00:00	7/16/2015 11:00:00	Scheduled	Busy
7/16/2015 11:00:00	7/16/2015 13:00:00	Scheduled	Intermittent
7/16/2015 13:00:00	7/16/2015 16:00:00	Scheduled	Busy
7/16/2015 16:00:00	7/16/2015 16:30:00	Scheduled	Busy
7/16/2015 16:30:00	7/16/2015 18:30:00	Scheduled	Busy
7/17/2015 8:00:00	7/17/2015 9:00:00	Scheduled	Offline
7/17/2015 9:00:00	7/17/2015 12:00:00	Scheduled	Busy
7/17/2015 12:00:00	7/17/2015 13:00:00	Scheduled	Busy
7/17/2015 13:00:00	7/17/2015 15:30:00	Scheduled	Busy
7/17/2015 15:30:00	7/17/2015 17:30:00	Scheduled	Busy
7/20/2015 10:00:00	7/20/2015 11:00:00	Scheduled	Offline
7/20/2015 11:30:00	7/20/2015 12:30:00	Scheduled	Busy
7/20/2015 13:00:00	7/20/2015 16:00:00	Scheduled	Busy
7/20/2015 16:00:00	7/20/2015 17:00:00	Scheduled	Busy
7/20/2015 17:30:00	7/20/2015 19:00:00	Scheduled	Busy
7/21/2015 6:00:00	7/21/2015 7:00:00	Scheduled	Busy
7/21/2015 8:00:00	7/21/2015 10:00:00	Scheduled	Busy
7/21/2015 10:00:00	7/21/2015 12:00:00	Scheduled	Busy
7/21/2015 12:00:00	7/21/2015 13:00:00	Scheduled	Busy
7/21/2015 13:00:00	7/21/2015 14:30:00	Scheduled	Busy
7/21/2015 14:30:00	7/21/2015 19:00:00	Scheduled	Busy
7/22/2015 6:00:00	7/22/2015 7:00:00	Scheduled	Busy
7/22/2015 9:30:00	7/22/2015 12:00:00	Scheduled	Busy
7/22/2015 15:00:00	7/22/2015 16:00:00	Scheduled	Busy
7/22/2015 16:00:00	7/22/2015 19:30:00	Scheduled	Busy
7/23/2015 6:30:00	7/23/2015 9:00:00	Scheduled	Busy
7/23/2015 10:30:00	7/23/2015 11:00:00	Scheduled	Busy
7/23/2015 11:00:00	7/23/2015 13:00:00	Scheduled	Busy
7/23/2015 13:00:00	7/23/2015 15:30:00	Scheduled	Busy
7/23/2015 15:30:00	7/23/2015 17:30:00	Scheduled	Busy
7/23/2015 17:30:00	7/23/2015 18:00:00	Scheduled	Busy
7/24/2015 10:00:00	7/24/2015 11:00:00	Scheduled	Busy
7/24/2015 11:00:00	7/24/2015 14:00:00	Scheduled	Busy
7/24/2015 14:00:00	7/24/2015 18:00:00	Scheduled	Busy
8/3/2015 8:40:37	8/3/2015 8:49:51	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/3/2015 8:52:22	8/3/2015 8:57:10	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/3/2015 9:06:21	8/3/2015 9:09:06	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/3/2015 10:55:23	8/3/2015 11:00:33	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/3/2015 16:02:54	8/3/2015 16:11:55	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/3/2015 16:58:54	8/3/2015 17:02:22	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
8/3/2015 17:08:21	8/3/2015 17:18:08	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
8/3/2015 17:43:04	8/3/2015 17:52:18	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
8/3/2015 17:53:06	8/3/2015 17:56:48	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
8/3/2015 18:30:32	8/3/2015 18:31:52	Runtime	"HP_MWtoMW_p1000F_v1.0.0" (lines 1 to 24)
8/3/2015 18:37:17	8/3/2015 18:41:23	Runtime	"MS_Part1_v1.6.1s" (lines 1 to 129)
8/3/2015 18:38:03	8/3/2015 18:44:20	Runtime	"HP_MWtoMW_p1000F_v1.0.0" (lines 1 to 24)
8/3/2015 18:38:26	8/3/2015 18:55:35	Runtime	"96MW_to_96DW" (lines 1 to 9)
8/3/2015 19:21:51	8/3/2015 19:29:37	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/4/2015 8:32:17	8/4/2015 8:33:04	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
8/4/2015 8:33:53	8/4/2015 8:34:29	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
8/4/2015 8:35:55	8/4/2015 8:36:32	Runtime	"Glycerol_DWP_to_MWP" (lines 1 to 21)
8/4/2015 9:08:35	8/4/2015 9:09:07	Runtime	"Glycerol_DWP_to_MWP" (lines 1 to 21)
8/4/2015 9:18:25	8/4/2015 9:19:07	Runtime	"Glycerol_DWP_to_MWP" (lines 1 to 21)
8/4/2015 9:23:37	8/4/2015 9:27:06	Runtime	"Step1_Resuspend_LysisandNeutralization" (lines 1 to 82)
8/4/2015 9:36:07	8/4/2015 9:49:47	Runtime	"Step1_Resuspend_LysisandNeutralization" (lines 1 to 82)
8/4/2015 10:03:21	8/4/2015 10:14:53	Runtime	"Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
8/4/2015 10:33:21	8/4/2015 11:21:24	Runtime	"pHAssay_v0.0.1s" (lines 1 to 35)
8/4/2015 11:38:04	8/4/2015 11:48:44	Runtime	"pHAssay_v0.0.1s" (lines 1 to 40)
8/4/2015 11:45:00	8/4/2015 11:58:29	Runtime	"pHAssay_v0.0.1s" (lines 1 to 40)
8/4/2015 11:56:59	8/4/2015 12:02:46	Runtime	"MS_Part1_v1.6.1s" (lines 1 to 129)
8/4/2015 12:00:48	8/4/2015 12:17:51	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/4/2015 12:04:37	8/4/2015 12:25:56	Runtime	"MS_Part1_v1.6.1s" (lines 1 to 129)
8/4/2015 12:15:54	8/4/2015 12:43:07	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/4/2015 14:28:08	8/4/2015 14:32:05	Runtime	"Step1b_dilutions" (lines 1 to 41)
8/4/2015 14:36:57	8/4/2015 14:38:39	Runtime	"Step2_qtray_plating" (lines 1 to 47)
8/4/2015 14:56:45	8/4/2015 15:04:03	Runtime	"Step2_qtray_plating" (lines 1 to 47)
8/4/2015 15:05:25	8/4/2015 15:21:13	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/4/2015 17:23:42	8/4/2015 17:24:35	Runtime	"Step2_qtray_plating" (lines 1 to 46)
8/4/2015 17:25:09	8/4/2015 17:28:32	Runtime	"DeltaBugCounterselection_2dilutions_OD_3plates_final" (lines 1 to 46)
8/4/2015 17:30:18	8/4/2015 17:31:17	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/4/2015 17:32:12	8/4/2015 17:33:09	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
8/4/2015 17:53:49	8/4/2015 17:59:25	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
8/4/2015 18:01:27	8/4/2015 18:05:34	Runtime	"SnRemoval" (lines 1 to 11)
8/4/2015 18:04:47	8/4/2015 18:07:46	Runtime	"SnRemoval" (lines 1 to 11)
8/5/2015 8:58:40	8/5/2015 9:23:06	Runtime	"Transformation_QTray_Plating" (lines 1 to 27)
8/5/2015 9:18:09	8/5/2015 9:26:03	Runtime	"deeeeeeeeeeelete" (lines 1 to 15)
8/5/2015 9:58:28	8/5/2015 10:03:39	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/5/2015 10:05:28	8/5/2015 10:26:01	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/5/2015 10:25:25	8/5/2015 10:44:08	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
8/5/2015 11:00:53	8/5/2015 11:10:56	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
8/5/2015 11:53:50	8/5/2015 11:58:24	Runtime	"deleteme" (lines 1 to 6)
8/5/2015 12:00:59	8/5/2015 12:06:54	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
8/5/2015 12:08:38	8/5/2015 12:09:43	Runtime	"96MW_to_96MW" (lines 1 to 18)
8/5/2015 12:13:39	8/5/2015 12:16:21	Runtime	"Step2_PlateCells_v10" (lines 1 to 46)
8/5/2015 12:17:07	8/5/2015 12:18:02	Runtime	"Step1_CombineCellsandDNA_v10" (lines 1 to 25)
8/5/2015 12:19:46	8/5/2015 12:23:35	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 13:54:34	8/5/2015 14:06:41	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 14:11:22	8/5/2015 14:27:36	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
8/5/2015 14:19:39	8/5/2015 14:45:32	Runtime	"deleteme" (lines 1 to 6)
8/5/2015 14:35:40	8/5/2015 14:54:17	Runtime	"ViabilityAssay_v0.0.2s" (lines 1 to 160)
8/5/2015 14:51:20	8/5/2015 15:00:39	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 15:00:06	8/5/2015 15:02:32	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 16:13:25	8/5/2015 16:23:13	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 16:19:00	8/5/2015 16:23:47	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 16:23:11	8/5/2015 16:27:23	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 76)
8/5/2015 16:30:55	8/5/2015 16:51:16	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 16:58:53	8/5/2015 17:04:20	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 17:06:04	8/5/2015 17:07:57	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 17:10:22	8/5/2015 17:12:19	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 17:22:22	8/5/2015 17:23:01	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 17:23:51	8/5/2015 17:25:07	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/5/2015 18:07:43	8/5/2015 18:26:27	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/5/2015 18:32:57	8/5/2015 18:47:53	Runtime	"MS_Part2_v1.6.1s" (lines 1 to 146)
8/6/2015 8:56:31	8/6/2015 8:58:43	Runtime	"NalRes_to_96DW" (lines 1 to 8)
8/6/2015 10:51:07	8/6/2015 10:51:12	Runtime	"NalRes_to_96DW" (lines 1 to 8)
8/6/2015 10:51:28	8/6/2015 10:52:25	Runtime	"96SW_to_96DW" (lines 1 to 9)
8/6/2015 11:08:01	8/6/2015 11:10:22	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/6/2015 11:13:12	8/6/2015 11:15:31	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
8/6/2015 11:20:49	8/6/2015 11:29:28	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
8/6/2015 11:25:58	8/6/2015 11:33:12	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
8/6/2015 11:31:01	8/6/2015 11:45:49	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
8/6/2015 11:44:21	8/6/2015 11:50:27	Runtime	"deleteme" (lines 1 to 4)
8/6/2015 11:50:19	8/6/2015 11:54:00	Runtime	"ViabilityAssay_v0.0.2" (lines 1 to 155)
8/6/2015 12:52:09	8/6/2015 12:56:35	Runtime	"NalRes_to_96DW_delete_me" (lines 1 to 10)
8/6/2015 12:57:47	8/6/2015 13:02:09	Runtime	"96MW_to_96DW" (lines 1 to 13)
8/6/2015 15:26:33	8/6/2015 15:33:58	Runtime	"GlycerolStock_DW_to_SW" (lines 1 to 25)
8/7/2015 9:09:43	8/7/2015 9:10:51	Runtime	"Step1_CellTransfer_final" (lines 1 to 11)
8/7/2015 9:11:22	8/7/2015 9:14:24	Runtime	"Step4_MediaInoculation_final" (lines 1 to 11)
8/7/2015 9:17:07	8/7/2015 9:18:13	Runtime	"Step4_MediaInoculation_final" (lines 1 to 11)
8/7/2015 9:52:47	8/7/2015 9:58:20	Runtime	"96DW_to_96MW" (lines 1 to 13)
8/7/2015 10:17:12	8/7/2015 10:22:42	Runtime	"QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
8/7/2015 10:38:40	8/7/2015 10:42:54	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
8/7/2015 11:11:19	8/7/2015 11:16:42	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/7/2015 11:24:02	8/7/2015 11:28:10	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/7/2015 11:41:46	8/7/2015 11:51:18	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/7/2015 11:57:29	8/7/2015 12:00:10	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 62)
8/7/2015 12:26:08	8/7/2015 12:52:30	Runtime	"MS_Part1_v1.6.2" (lines 1 to 137)
8/7/2015 13:50:16	8/7/2015 14:25:09	Runtime	"96MW_to_96MW" (lines 1 to 18)
8/7/2015 14:32:30	8/7/2015 14:34:46	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
8/7/2015 14:37:40	8/7/2015 14:55:19	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
8/10/2015 10:17:04	8/10/2015 10:21:39	Runtime	Boilprep_96PCR_final" (lines 1 to 28)
8/10/2015 10:24:58	8/10/2015 10:30:59	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/10/2015 10:35:18	8/10/2015 10:38:26	Runtime	GlycerolStamp_MW" (lines 1 to 11)
8/10/2015 10:40:32	8/10/2015 10:44:18	Runtime	Stamp_6plates_final" (lines 1 to 18)
8/10/2015 16:22:53	8/10/2015 16:24:47	Runtime	Step1_CellTransfer_final" (lines 1 to 11)
8/10/2015 16:45:35	8/10/2015 16:51:10	Runtime	Step2and3_TransformationMixDNA_v1.0" (lines 1 to 30)
8/10/2015 16:59:44	8/10/2015 17:04:08	Runtime	gDNA_boilprep_banking_stamping_4plates_v1" (lines 1 to 76)
8/10/2015 17:11:52	8/10/2015 17:13:26	Runtime	2dilutions_3plates_final" (lines 1 to 30)
8/11/2015 9:34:20	8/11/2015 9:47:56	Runtime	MS_Part2_v2.0.0" (lines 1 to 146)
8/11/2015 11:11:16	8/11/2015 11:30:06	Runtime	MS_Part1_v2.0.1" (lines 1 to 137)
8/11/2015 11:36:06	8/11/2015 11:56:29	Runtime	MS_Part2_v2.0.0" (lines 1 to 146)
8/11/2015 11:59:42	8/11/2015 12:16:32	Runtime	MS_Part1_v2.0.1" (lines 1 to 137)
8/11/2015 12:21:52	8/11/2015 12:40:02	Runtime	MS_Part2_v2.0.0" (lines 1 to 146)
8/11/2015 12:43:47	8/11/2015 12:48:12	Runtime	pHAssay_v0.0.1s" (lines 1 to 39)
8/11/2015 12:51:08	8/11/2015 12:55:31	Runtime	pHAssay_v0.0.1s" (lines 1 to 39)
8/11/2015 12:57:46	8/11/2015 12:59:40	Runtime	pHAssay_v0.0.1s" (lines 1 to 39)
8/11/2015 14:35:01	8/11/2015 14:40:54	Runtime	ODmeasure_8plates" (lines 1 to 27)
8/11/2015 14:57:29	8/11/2015 15:05:09	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
8/11/2015 15:10:39	8/11/2015 15:20:29	Runtime	CuvetteElectroporation_96Well_12columns_v1.0" (lines 1 to 55)
8/11/2015 16:48:11	8/11/2015 16:57:32	Runtime	HP_MWtoMW_p200F_v1.0.0" (lines 1 to 24)
8/11/2015 16:51:42	8/11/2015 17:07:46	Runtime	HP_MWtoMW_p200F_v1.0.0" (lines 1 to 24)
8/11/2015 17:06:21	8/11/2015 17:15:00	Runtime	Stamp_6plates_final" (lines 1 to 20)
8/11/2015 17:10:57	8/11/2015 17:50:50	Runtime	2dilutions_3plates_final" (lines 1 to 30)
8/11/2015 17:15:22	8/11/2015 18:07:11	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
8/11/2015 17:36:17	8/11/2015 18:17:35	Runtime	TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 79)
8/11/2015 18:19:03	8/11/2015 18:26:54	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
8/12/2015 9:31:16	8/12/2015 9:33:35	Runtime	3dilutions_3plates_final" (lines 1 to 41)
8/12/2015 10:36:01	8/12/2015 10:37:37	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/12/2015 10:42:27	8/12/2015 10:43:58	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/12/2015 11:01:08	8/12/2015 11:14:48	Runtime	Inoculation_HitPicking_v2.0.0" (lines 1 to 67)
8/12/2015 16:47:57	8/12/2015 16:48:24	Runtime	TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 79)
8/12/2015 17:06:42	8/12/2015 17:16:35	Runtime	TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 79)
8/12/2015 17:19:32	8/12/2015 18:24:24	Runtime	TransformationSnRemovalandPlating_v1.0.0" (lines 1 to 79)
8/12/2015 18:23:00	8/12/2015 18:38:34	Runtime	3dilutions_OD_3plates_final" (lines 1 to 52)
8/12/2015 18:36:18	8/12/2015 18:48:47	Runtime	3dilutions_3plates_final" (lines 1 to 41)
8/12/2015 18:45:50	8/12/2015 19:00:28	Runtime	2dilutions_3plates_final" (lines 1 to 30)
8/12/2015 18:51:24	8/12/2015 19:07:56	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
8/12/2015 19:00:07	8/12/2015 19:11:49	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
8/13/2015 8:28:09	8/13/2015 8:29:27	Runtime	ResuspendCells" (lines 1 to 10)
8/13/2015 8:35:03	8/13/2015 8:38:50	Runtime	Step1_Resuspend_LysisandNeutralization" (lines 1 to 82)
8/13/2015 8:47:52	8/13/2015 8:50:02	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
8/13/2015 8:57:54	8/13/2015 8:58:50	Runtime	Step3_Endowash" (lines 1 to 10)
8/13/2015 9:06:16	8/13/2015 9:16:20	Runtime	Step4_DNA_Wash" (lines 1 to 19)
8/13/2015 9:28:08	8/13/2015 9:30:47	Runtime	Step5_Elution" (lines 1 to 16)
8/13/2015 10:32:20	8/13/2015 10:46:14	Runtime	gDNA_boilprep_banking_stamping_4plates_v1" (lines 1 to 76)
8/13/2015 14:57:44	8/13/2015 15:04:02	Runtime	WaterWash_4Loops_GlycerolResuspend_Dev" (lines 1 to 87)
8/13/2015 15:36:54	8/13/2015 15:57:14	Runtime	WaterWash_4Loops_GlycerolResuspend_Dev" (lines 1 to 87)
8/13/2015 16:13:17	8/13/2015 16:27:05	Runtime	gDNA_boilprep_banking_stamping_4plates_v1" (lines 1 to 76)
8/14/2015 9:09:25	8/14/2015 9:16:47	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:11:11	8/14/2015 9:27:30	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:21:58	8/14/2015 9:35:35	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:29:59	8/14/2015 9:43:18	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:37:43	8/14/2015 9:50:50	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:47:07	8/14/2015 10:05:25	Runtime	OneStepStamp_v0.0.1" (lines 1 to 58)
8/14/2015 9:59:54	8/14/2015 10:19:49	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
8/14/2015 10:14:17	8/14/2015 10:34:41	Runtime	StampToMainMedia_v2.0.0" (lines 1 to 26)
