Start Time	End Time	Category	Protocol
8/12/2015 6:58:57	8/12/2015 7:01:02	Runtime	Step1_Soln1Transfer_v1.0.0" (lines 1 to 18)
8/12/2015 8:03:33	8/12/2015 8:13:14	Runtime	Step2_Soln2_NeutralizationBuffer_v1.0.0" (lines 1 to 32)
8/12/2015 8:28:26	8/12/2015 8:37:19	Runtime	Step3b_Sn_to_ColumnStack_v1.0.0" (lines 1 to 64)
8/12/2015 8:49:29	8/12/2015 8:51:36	Runtime	Step4_DNA_WashBuffer_v1.0.0" (lines 1 to 11)
8/12/2015 8:58:13	8/12/2015 9:03:04	Runtime	Step4_DNA_WashBuffer_v1.0.0" (lines 1 to 11)
8/12/2015 9:18:12	8/12/2015 9:22:37	Runtime	Step5_Elution_beta" (lines 1 to 16)
8/12/2015 10:14:25	8/12/2015 10:25:53	Runtime	3x_384PCR_to_96PCR_final" (lines 1 to 20)
8/12/2015 10:17:31	8/12/2015 10:41:54	Runtime	3x_384PCR_to_96PCR_final" (lines 1 to 20)
8/12/2015 10:40:43	8/12/2015 10:43:56	Runtime	BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
8/12/2015 10:42:46	8/12/2015 11:26:00	Runtime	BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
8/12/2015 10:55:57	8/12/2015 11:48:31	Runtime	CompleteWalkAway_SingleElutionAliquot_final" (lines 1 to 143)
8/12/2015 11:48:23	8/12/2015 11:50:20	Runtime	QTrayPlating_200uLTransfer" (lines 1 to 29)
8/12/2015 11:50:00	8/12/2015 11:53:29	Runtime	QTrayPlating_200uLTransfer" (lines 1 to 29)
8/12/2015 13:23:35	8/12/2015 13:35:24	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/12/2015 13:35:03	8/12/2015 13:43:41	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/12/2015 13:35:42	8/12/2015 13:57:42	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/12/2015 15:03:06	8/12/2015 15:33:43	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/12/2015 15:57:55	8/12/2015 15:59:16	Runtime	BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
8/12/2015 16:19:03	8/12/2015 16:48:56	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/13/2015 7:58:28	8/13/2015 7:59:37	Runtime	OD_Normalization" (lines 1 to 5)
8/13/2015 8:01:58	8/13/2015 8:25:06	Runtime	OD_Normalization" (lines 1 to 5)
8/13/2015 12:50:00	8/13/2015 13:20:07	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/13/2015 13:31:41	8/13/2015 14:07:24	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/13/2015 15:41:03	8/13/2015 15:52:10	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/13/2015 16:12:36	8/13/2015 16:13:03	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/13/2015 16:13:58	8/13/2015 16:22:35	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/13/2015 16:34:44	8/13/2015 16:36:45	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/13/2015 16:46:06	8/13/2015 16:59:26	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/13/2015 17:17:09	8/13/2015 17:20:19	Runtime	Step5_Elution_final" (lines 1 to 16)
8/14/2015 8:45:31	8/14/2015 8:51:09	Runtime	2x_384PCR_to_96PCR_final" (lines 1 to 22)
8/14/2015 8:58:27	8/14/2015 9:04:04	Runtime	2x_384PCR_to_96PCR_final" (lines 1 to 22)
8/14/2015 9:13:21	8/14/2015 9:43:27	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/14/2015 10:06:18	8/14/2015 10:11:37	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/14/2015 10:20:21	8/14/2015 10:23:00	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/14/2015 10:30:54	8/14/2015 10:31:49	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/14/2015 10:41:33	8/14/2015 10:49:04	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
8/14/2015 11:00:06	8/14/2015 11:02:54	Runtime	Step5_Elution_final" (lines 1 to 16)
8/14/2015 11:18:20	8/14/2015 11:40:30	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/14/2015 11:44:21	8/14/2015 12:01:26	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/14/2015 12:23:10	8/14/2015 12:44:25	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
8/14/2015 12:52:13	8/14/2015 12:52:23	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/14/2015 12:52:37	8/14/2015 12:59:48	Runtime	Step3_Endowash_final" (lines 1 to 10)
8/14/2015 13:45:41	8/14/2015 13:53:08	Runtime	Step5_Elution_final" (lines 1 to 16)
8/14/2015 14:16:53	8/14/2015 14:22:27	Runtime	2x_384PCR_to_96PCR_final" (lines 1 to 22)
8/14/2015 14:32:46	8/14/2015 14:45:25	Runtime	HP_SWtoPCR_p200_v1" (lines 1 to 24)
8/14/2015 14:44:13	8/14/2015 14:47:48	Runtime	BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
8/14/2015 14:58:28	8/14/2015 15:28:39	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/14/2015 16:09:11	8/14/2015 16:15:33	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
8/14/2015 16:29:25	8/14/2015 16:59:47	Runtime	CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/14/2015 17:46:20	8/14/2015 17:48:44	Runtime	FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/14/2015 17:58:05	8/14/2015 18:00:29	Runtime	FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/14/2015 18:44:35	8/14/2015 18:54:05	Runtime	GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/14/2015 18:55:47	8/14/2015 19:00:37	Runtime	GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/15/2015 10:59:47	8/15/2015 11:01:47	Runtime	OD_Normalization_v1.0.0" (lines 1 to 28)
8/15/2015 11:07:42	8/15/2015 11:09:42	Runtime	OD_Normalization_v1.0.0" (lines 1 to 28)
8/15/2015 11:10:19	8/15/2015 11:13:19	Runtime	OD_Normalization_v1.0.0" (lines 1 to 28)
8/15/2015 11:15:14	8/15/2015 11:19:14	Runtime	OD_Normalization_v1.0.0" (lines 1 to 28)
8/17/2015 8:23:49	8/17/2015 8:25:01	Runtime	"200ulDripTest" (lines 1 to 8)
8/17/2015 8:31:19	8/17/2015 8:32:00	Runtime	"200ulDripTest" (lines 1 to 8)
8/17/2015 9:24:12	8/17/2015 9:25:21	Runtime	"RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
8/17/2015 9:36:27	8/17/2015 9:37:27	Runtime	"RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
8/17/2015 9:50:43	8/17/2015 10:34:41	Runtime	"RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
8/17/2015 10:04:44	8/17/2015 10:48:54	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/17/2015 10:45:23	8/17/2015 10:54:44	Runtime	"Step3b_Sn_to_ColumnStack_v1.0.0" (lines 1 to 64)
8/17/2015 10:53:35	8/17/2015 10:56:44	Runtime	"BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
8/17/2015 11:50:29	8/17/2015 12:20:21	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/17/2015 12:27:45	8/17/2015 12:57:35	Runtime	"CompleteWalkAway_SequencingAliquot_final" (lines 1 to 144)
8/17/2015 13:12:14	8/17/2015 13:13:20	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/17/2015 13:13:52	8/17/2015 13:35:00	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/17/2015 13:15:42	8/17/2015 13:43:47	Runtime	"HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/17/2015 16:03:00	8/17/2015 16:46:57	Runtime	"HP_PCRtoPCR_p50F_oneSource_v1_0_0" (lines 1 to 24)
8/17/2015 17:08:31	8/17/2015 17:15:41	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/17/2015 17:18:27	8/17/2015 17:25:25	Runtime	"DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/18/2015 8:32:10	8/18/2015 8:34:28	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/18/2015 8:44:02	8/18/2015 9:19:25	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/18/2015 8:50:40	8/18/2015 9:33:33	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 25)
8/18/2015 9:42:51	8/18/2015 9:44:04	Runtime	"Step3_Endowash_final" (lines 1 to 12)
8/18/2015 9:50:51	8/18/2015 9:59:14	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 10:12:22	8/18/2015 10:14:59	Runtime	"Step5_Elution_final" (lines 1 to 16)
8/18/2015 10:50:35	8/18/2015 11:05:31	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/18/2015 11:08:12	8/18/2015 11:26:20	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/18/2015 11:27:33	8/18/2015 11:45:13	Runtime	"Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
8/18/2015 11:52:26	8/18/2015 12:14:17	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 43)
8/18/2015 12:16:29	8/18/2015 12:27:23	Runtime	"Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 43)
8/18/2015 12:29:16	8/18/2015 12:36:02	Runtime	"Step3_Endowash_final" (lines 1 to 12)
8/18/2015 12:36:38	8/18/2015 12:39:48	Runtime	"Step3_Endowash_final" (lines 1 to 12)
8/18/2015 12:42:15	8/18/2015 12:49:46	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 12:54:25	8/18/2015 12:55:17	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 12:57:41	8/18/2015 13:06:01	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 13:06:58	8/18/2015 13:15:35	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 13:16:47	8/18/2015 13:22:37	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 13:26:15	8/18/2015 13:48:34	Runtime	"Step4_DNA_Wash_final" (lines 1 to 17)
8/18/2015 13:43:17	8/18/2015 14:02:21	Runtime	"Step5_Elution_final" (lines 1 to 16)
8/18/2015 15:28:58	8/18/2015 15:34:45	Runtime	"RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
8/18/2015 16:29:13	8/18/2015 16:32:02	Runtime	"FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/18/2015 16:35:35	8/18/2015 16:36:55	Runtime	"FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/18/2015 16:44:48	8/18/2015 16:46:02	Runtime	"FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/18/2015 16:48:32	8/18/2015 16:50:55	Runtime	"FragalyzerPrep_SampleStamp_only" (lines 1 to 15)
8/18/2015 17:32:15	8/18/2015 17:32:20	Runtime	"QTrayCellTransfer_DeepWellSource_final" (lines 1 to 10)
8/18/2015 17:39:54	8/18/2015 17:44:28	Runtime	"QTrayCellTransfer_DeepWellSource_final" (lines 1 to 10)
8/18/2015 17:49:37	8/18/2015 17:53:57	Runtime	"QTrayCellTransfer_DeepWellSource_final" (lines 1 to 10)
8/19/2015 14:55:12	8/19/2015 15:26:27	Runtime	"HP_MWtoSW_p1000_v1_0_0" (lines 1 to 24)
8/19/2015 15:01:15	8/19/2015 15:56:44	Runtime	"HP_MWtoSW_p1000_v1_0_0" (lines 1 to 24)
8/19/2015 15:39:16	8/19/2015 16:13:26	Runtime	"HP_MWtoSW_p1000_v1_0_0" (lines 1 to 24)
8/19/2015 16:05:38	8/19/2015 16:30:32	Runtime	"HP_SWtoSW_p1000_v1_0_0" (lines 1 to 24)
8/19/2015 16:24:08	8/19/2015 16:38:11	Runtime	"HP_SWtoSW_p1000_v1_0_0" (lines 1 to 24)
8/19/2015 16:35:47	8/19/2015 16:39:20	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/19/2015 16:39:01	8/19/2015 16:42:07	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/19/2015 16:41:45	8/19/2015 16:48:14	Runtime	"HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/19/2015 16:58:41	8/19/2015 17:34:16	Runtime	"HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
8/20/2015 15:41:33	8/20/2015 15:46:42	Runtime	"HP_PCRtoPCR_p200F_v1.0.0" (lines 1 to 24)
8/20/2015 16:35:35	8/20/2015 16:36:55	Runtime	"GlycerolAndCells_DW_to_SW_V1.0" (lines 1 to 20)
8/20/2015 17:25:18	8/20/2015 17:26:28	Runtime	"96DWP_to_96MWP" (lines 1 to 16)
8/20/2015 17:30:10	8/20/2015 17:31:03	Runtime	"3dilutions_3plates_DWsource" (lines 1 to 41)
8/20/2015 17:35:45	8/20/2015 17:40:21	Runtime	"3dilutions_3plates_DWsource" (lines 1 to 41)
8/20/2015 17:48:04	8/20/2015 18:07:01	Runtime	"QTrayPlating_200uLTransfer" (lines 1 to 41)
8/20/2015 18:11:44	8/20/2015 18:12:18	Runtime	"OmniTray_dev" (lines 1 to 6)
8/20/2015 18:14:38	8/20/2015 18:15:10	Runtime	"OmniTray_dev" (lines 1 to 6)
8/20/2015 18:16:30	8/20/2015 18:17:02	Runtime	"OmniTray_dev" (lines 1 to 6)
8/20/2015 18:18:01	8/20/2015 18:18:32	Runtime	"OmniTray_dev" (lines 1 to 6)
8/20/2015 18:20:05	8/20/2015 18:20:37	Runtime	"OmniTray_dev" (lines 1 to 6)
8/20/2015 18:21:44	8/20/2015 18:22:16	Runtime	"OmniTray_dev" (lines 1 to 6)
8/21/2015 10:55:13	8/21/2015 11:44:59	Runtime	"Step4_DNA_Wash_v1.1.0" (lines 1 to 17)
8/21/2015 12:05:34	8/21/2015 12:13:26	Runtime	"Step2_Soln2_NeutralizationBuffer_v1.0.0" (lines 1 to 38)
8/24/2015 10:03:37	8/24/2015 10:09:16	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/24/2015 11:38:33	8/24/2015 11:44:05	Runtime	MW_source_6plates" (lines 1 to 27)
8/24/2015 11:49:26	8/24/2015 11:54:50	Runtime	MW_source_6plates" (lines 1 to 27)
8/24/2015 13:53:38	8/24/2015 13:54:29	Runtime	Step1_ResuspendCells_LysisAndNeutralization_v1.0.0" (lines 1 to 82)
8/24/2015 13:56:36	8/24/2015 14:15:17	Runtime	Step1_ResuspendCells_LysisAndNeutralization_v1.0.0" (lines 1 to 82)
8/24/2015 14:20:48	8/24/2015 14:37:21	Runtime	Step1_ResuspendCells_LysisAndNeutralization_v1.0.0" (lines 1 to 82)
8/24/2015 14:40:43	8/24/2015 14:56:16	Runtime	Step1_ResuspendCells_LysisAndNeutralization_v1.0.0" (lines 1 to 82)
8/24/2015 15:06:10	8/24/2015 15:24:13	Runtime	Step2_Supernatant_to_MWColumnPlate_v1.1.0" (lines 1 to 23)
8/24/2015 15:28:10	8/24/2015 15:35:18	Runtime	Step2_Supernatant_to_MWColumnPlate_v1.1.0" (lines 1 to 23)
8/24/2015 15:40:34	8/24/2015 15:45:07	Runtime	Step3_Endowash_v1.0.0" (lines 1 to 12)
8/24/2015 15:49:50	8/24/2015 15:51:49	Runtime	Step3_Endowash_v1.0.0" (lines 1 to 12)
8/24/2015 16:00:23	8/24/2015 16:12:42	Runtime	Step4_DNA_Wash_v1.0.0" (lines 1 to 17)
8/24/2015 16:09:02	8/24/2015 16:27:56	Runtime	Step4_DNA_Wash_v1.0.0" (lines 1 to 17)
8/24/2015 16:45:30	8/24/2015 16:47:44	Runtime	Step5_Elution_v1.0.0" (lines 1 to 16)
8/24/2015 17:01:42	8/24/2015 17:03:13	Runtime	Step5_Elution_v1.0.0" (lines 1 to 16)
8/24/2015 17:47:56	8/24/2015 17:48:34	Runtime	96VBRes_to_96SWP" (lines 1 to 16)
8/24/2015 17:48:48	8/24/2015 17:49:21	Runtime	96VBRes_to_96SWP" (lines 1 to 16)
8/24/2015 17:49:53	8/24/2015 17:50:26	Runtime	96VBRes_to_96SWP" (lines 1 to 16)
8/24/2015 17:54:16	8/24/2015 18:24:32	Runtime	CompleteWalkAway_SingleElutionAliquot_final" (lines 1 to 143)
8/25/2015 11:22:04	8/25/2015 11:53:09	Runtime	CompleteWalkAway_SingleElutionAliquot_final" (lines 1 to 143)
8/25/2015 12:21:54	8/25/2015 12:28:52	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/25/2015 12:36:08	8/25/2015 12:43:06	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/25/2015 12:48:07	8/25/2015 12:55:04	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/25/2015 12:58:54	8/25/2015 13:01:23	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
8/25/2015 13:47:49	8/25/2015 13:53:13	Runtime	384_FragalyzerPrep_final" (lines 1 to 34)
8/25/2015 17:01:50	8/25/2015 17:04:04	Runtime	200ulDripTest" (lines 1 to 8)
8/26/2015 12:05:07	8/26/2015 12:05:56	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/26/2015 12:08:38	8/26/2015 12:17:38	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
8/27/2015 10:53:28	8/27/2015 10:53:45	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 10:54:27	8/27/2015 10:54:58	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 10:55:25	8/27/2015 10:55:57	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 15:04:01	8/27/2015 15:04:35	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 15:05:10	8/27/2015 15:05:41	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 15:34:26	8/27/2015 15:35:06	Runtime	96DWP_to_96MWP" (lines 1 to 16)
8/27/2015 15:37:24	8/27/2015 15:39:54	Runtime	3dilutions_3plates_DWsource" (lines 1 to 41)
8/27/2015 15:45:21	8/27/2015 15:55:15	Runtime	QTrayPlating_200uLTransfer" (lines 1 to 41)
8/27/2015 15:54:22	8/27/2015 15:57:03	Runtime	OmniTrayStamp_MWsource_v1.0.0" (lines 1 to 18)
8/27/2015 15:56:29	8/27/2015 15:57:48	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 15:57:42	8/27/2015 15:59:12	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 17:05:09	8/27/2015 17:25:50	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
8/27/2015 17:25:16	8/27/2015 17:26:58	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 17:26:26	8/27/2015 17:38:40	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 17:38:09	8/27/2015 17:40:05	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 17:39:33	8/27/2015 18:23:26	Runtime	OmniTray_dev" (lines 1 to 6)
8/27/2015 18:22:54	8/27/2015 18:24:25	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 11:47:31	8/28/2015 11:48:47	Runtime	FragalyzerPrep_final" (lines 1 to 26)
8/28/2015 12:12:00	8/28/2015 12:13:37	Runtime	384_WaterFilling_final" (lines 1 to 13)
8/28/2015 12:19:14	8/28/2015 12:22:07	Runtime	FragalyzerPrep_final" (lines 1 to 26)
8/28/2015 12:56:35	8/28/2015 12:56:46	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 12:57:12	8/28/2015 12:57:44	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:00:52	8/28/2015 13:01:28	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:06:24	8/28/2015 13:06:30	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:06:56	8/28/2015 13:07:33	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:19:13	8/28/2015 13:19:49	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:21:04	8/28/2015 13:21:40	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:25:16	8/28/2015 13:25:52	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:26:54	8/28/2015 13:27:30	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:30:06	8/28/2015 13:30:42	Runtime	OmniTray_dev" (lines 1 to 6)
8/28/2015 13:32:02	8/28/2015 13:32:38	Runtime	OmniTray_dev" (lines 1 to 6)
8/3/2015 9:00:00	8/3/2015 10:00:00	Scheduled	Busy
8/3/2015 10:00:00	8/3/2015 12:00:00	Scheduled	Busy
8/3/2015 13:00:00	8/3/2015 17:00:00	Scheduled	Busy
8/4/2015 8:00:00	8/4/2015 11:00:00	Scheduled	
8/4/2015 11:00:00	8/4/2015 14:00:00	Scheduled	Busy
8/4/2015 14:00:00	8/4/2015 17:00:00	Scheduled	Busy
8/5/2015 7:30:00	8/5/2015 9:00:00	Scheduled	Offline
8/5/2015 11:30:00	8/5/2015 15:00:00	Scheduled	Busy
8/5/2015 17:00:00	8/5/2015 18:30:00	Scheduled	Busy
8/6/2015 8:00:00	8/6/2015 10:00:00	Scheduled	Offline
8/6/2015 10:00:00	8/6/2015 14:00:00	Scheduled	Busy
8/6/2015 14:00:00	8/6/2015 15:00:00	Scheduled	Busy
8/6/2015 15:00:00	8/6/2015 16:30:00	Scheduled	Busy
8/6/2015 16:30:00	8/6/2015 17:30:00	Scheduled	Busy
8/7/2015 8:30:00	8/7/2015 9:30:00	Scheduled	Busy
8/7/2015 9:30:00	8/7/2015 12:00:00	Scheduled	Busy
8/7/2015 13:00:00	8/7/2015 15:00:00	Scheduled	Busy
8/10/2015 8:00:00	8/10/2015 10:00:00	Scheduled	Busy
8/10/2015 10:00:00	8/10/2015 14:00:00	Scheduled	Intermittent
8/10/2015 14:00:00	8/10/2015 15:00:00	Scheduled	Busy
8/10/2015 15:00:00	8/10/2015 16:00:00	Scheduled	Busy
8/11/2015 9:00:00	8/11/2015 16:00:00	Scheduled	Busy
8/11/2015 9:30:00	8/11/2015 10:30:00	Scheduled	Offline
8/11/2015 16:00:00	8/11/2015 17:00:00	Scheduled	Busy
8/12/2015 6:00:00	8/12/2015 7:00:00	Scheduled	Intermittent
8/12/2015 8:00:00	8/12/2015 10:00:00	Scheduled	Intermittent
8/12/2015 10:00:00	8/12/2015 12:00:00	Scheduled	Busy
8/12/2015 12:00:00	8/12/2015 13:00:00	Scheduled	Busy
8/12/2015 13:30:00	8/12/2015 15:30:00	Scheduled	Busy
8/13/2015 8:30:00	8/13/2015 9:30:00	Scheduled	Intermittent
8/13/2015 12:00:00	8/13/2015 14:00:00	Scheduled	Busy
8/13/2015 15:30:00	8/13/2015 17:30:00	Scheduled	Intermittent
8/13/2015 17:30:00	8/13/2015 20:00:00	Scheduled	Intermittent
8/14/2015 8:00:00	8/14/2015 10:00:00	Scheduled	Intermittent
8/14/2015 10:00:00	8/14/2015 12:00:00	Scheduled	Busy
8/14/2015 12:00:00	8/14/2015 16:00:00	Scheduled	Intermittent
8/14/2015 16:00:00	8/14/2015 17:00:00	Scheduled	Intermittent
8/15/2015 10:00:00	8/15/2015 11:00:00	Scheduled	Busy
8/15/2015 10:00:00	8/15/2015 11:00:00	Scheduled	Busy
8/17/2015 10:00:00	8/17/2015 18:00:00	Scheduled	Intermittent
8/18/2015 7:00:00	8/18/2015 9:00:00	Scheduled	Busy
8/18/2015 9:00:00	8/18/2015 14:00:00	Scheduled	Intermittent
8/18/2015 14:30:00	8/18/2015 16:00:00	Scheduled	Busy
8/18/2015 16:30:00	8/18/2015 17:30:00	Scheduled	Busy
8/19/2015 15:00:00	8/19/2015 16:00:00	Scheduled	Busy
8/19/2015 16:00:00	8/19/2015 17:30:00	Scheduled	Busy
8/20/2015 15:00:00	8/20/2015 16:00:00	Scheduled	Busy
8/20/2015 16:00:00	8/20/2015 17:00:00	Scheduled	Busy
8/21/2015 8:30:00	8/21/2015 11:00:00	Scheduled	Offline
8/21/2015 12:30:00	8/21/2015 13:00:00	Scheduled	Busy
8/21/2015 15:00:00	8/21/2015 17:00:00	Scheduled	Busy
8/22/2015 7:00:00	8/22/2015 17:00:00	Scheduled	Offline
8/24/2015 10:00:00	8/24/2015 14:00:00	Scheduled	Busy
8/24/2015 14:00:00	8/24/2015 17:30:00	Scheduled	Intermittent
8/25/2015 9:00:00	8/25/2015 11:00:00	Scheduled	Busy
8/25/2015 11:00:00	8/25/2015 12:00:00	Scheduled	Busy
8/25/2015 12:00:00	8/25/2015 13:00:00	Scheduled	Busy
8/25/2015 16:00:00	8/25/2015 17:00:00	Scheduled	Busy
8/26/2015 12:00:00	8/26/2015 13:00:00	Scheduled	Busy
8/26/2015 14:00:00	8/26/2015 14:30:00	Scheduled	Busy
8/26/2015 14:30:00	8/26/2015 15:00:00	Scheduled	Busy
8/27/2015 14:30:00	8/27/2015 15:30:00	Scheduled	Busy
